id,loss
5812,2169.640666753423
5814,1697.2694790073633
5818,1304.421638629228
5819,3965.4084682074295
5823,3425.9746008028646
5826,2465.0091906484595
5830,1771.8555929891809
5831,1573.0966296295032
5846,2332.483732412791
5864,1804.0493143043545
5869,790.9411035695427
5870,3368.183997405305
5879,1650.4396806144507
5883,8919.864920020413
5886,1198.0515277367056
5889,4294.887559765117
5904,2584.524762708319
5905,1102.9018973618206
5910,2207.699440566848
5911,2936.2509864271133
5914,1718.1629683287285
5915,1527.7620650433607
5920,1214.222264552983
5925,2304.7867202910693
5926,1153.2227923393202
5934,3308.959056050759
5939,3250.1922044589087
5941,858.8153312390112
5943,1094.680076058297
5949,3363.7526220106847
5961,1725.0922657359874
5965,6178.87050936589
5966,2239.4330218174623
5969,791.4120934167802
5970,2366.984138904731
5978,2830.72852373195
5979,2611.790533739765
5983,1707.5905547642994
5985,5290.7330479732245
5989,944.4246832212239
5997,1171.0562658723045
6004,1782.2610697257035
6010,3335.1889152041863
6013,1525.4215458009564
6019,1582.6862380799757
6020,1358.6160391219225
6032,1203.1375885110335
6036,3901.4799635656755
6037,5229.792935427112
6039,1455.7346269234934
6050,1635.7515484917844
6051,1858.5610931072877
6053,4073.2839133672755
6057,1819.0314620734105
6059,1144.1949441822476
6067,3001.982287020728
6068,1358.6160391219225
6075,1347.001845048971
6078,1127.8601740745055
6079,3430.6926285951286
6080,3604.2692168938947
6082,4156.082331258331
6084,1482.0088256424467
6091,2435.9139269059524
6092,1468.4752500007687
6093,4722.187931572524
6096,1381.497999719142
6102,1349.5867959033815
6105,1968.6814792427906
6116,1344.2330880328714
6122,979.7476151870976
6126,1147.6859268594872
6131,1803.9930114746853
6140,4660.45733265993
6141,1271.6586538181225
6146,1049.1160706742905
6147,2422.868561605571
6157,2980.754789068582
6162,1118.1001797594004
6163,2380.1491372033865
6165,2167.9911050206833
6170,5164.278857102
6208,1365.9950321754047
6216,3919.412012523457
6218,1411.799528934157
6223,2430.216237602083
6224,2130.030001378084
6227,2290.927614453213
6240,9110.511308506286
6241,1640.1329531154515
6246,1358.6160391219225
6248,4011.752360020171
6249,1449.7237572923625
6255,1650.134491797131
6261,2165.2829622555096
6262,9687.025322344474
6269,1414.9217366921216
6271,2085.6443530132897
6278,2422.5037322896296
6284,1609.9149835274873
6285,1387.8314647658174
6287,1489.6772366582409
6288,2160.2730069582626
6291,2016.8417413435754
6296,1181.2096195707504
6297,3060.4848473280495
6304,1869.7875906485529
6309,2157.1342766248404
6310,1038.9664960594744
6311,3043.662926466398
6316,1512.1670513842225
6319,1380.2631488030956
6332,8541.6535584397
6335,5240.29734153281
6336,1363.3670741947865
6341,1117.090024928892
6359,1462.875337197944
6369,1666.8335615457308
6375,998.0675340034938
6378,3696.1724189675083
6380,2053.035698893223
6385,8625.052311184923
6387,7852.93852817509
6391,3228.471399669426
6392,1040.5325897812372
6393,1836.5620591720506
6400,848.4019292149749
6411,2390.9455225553675
6415,2860.1263543049454
6416,2421.722054426658
6419,2446.8372252682866
6421,1925.4317128826342
6432,1735.0036040808616
6438,1774.972632318345
6444,1062.8554125745743
6445,1725.4708514650072
6446,1251.9821369373767
6448,5976.62100677603
6452,1554.9279353079262
6459,2154.8079275334417
6470,3698.258183665743
6475,1174.6986578320957
6484,2179.440441095813
6492,2327.062498893935
6502,1829.6385841647275
6505,1024.2389669289107
6506,2210.606548753001
6513,1615.8978133316148
6514,2766.8203988576834
6524,3580.4664052926732
6525,937.8420919133079
6528,1498.7666821578578
6529,5322.004508176815
6531,1547.4409930810643
6538,1634.2989542564337
6541,3215.583284769473
6546,2258.2435699668704
6553,1046.3552396892158
6563,883.8949917386055
6567,1430.960049245476
6586,6398.493416926994
6588,2825.1842921225702
6589,5088.246744620007
6591,2990.980470254603
6596,1347.7125754098709
6607,1666.2158618419528
6613,10653.663247778266
6615,2506.117298308651
6625,1423.3202670104572
6629,3134.2149959900826
6630,2329.875856527727
6632,1419.3172256960047
6640,993.6596450299581
6645,3497.100807530959
6648,2721.949079707949
6656,1379.102686420614
6658,3026.750228383963
6661,1630.5915097243083
6663,957.8255389750024
6665,2921.4076388657522
6673,1659.8412986812307
6676,1711.7510069327716
6681,1420.1482667787059
6683,1900.7361850918467
6684,885.4052015176773
6695,1263.4552907778643
6697,2210.0895717803182
6700,2956.739102253502
6702,1226.860517036088
6703,1358.6160391219225
6704,3436.542967267375
6712,2941.6436620695486
6716,3212.938472134992
6723,1147.0814621748466
6733,4062.477984102303
6734,2399.3222397745167
6739,3416.98231478951
6743,778.2026052669347
6746,1510.244857615256
6756,1653.3398881014868
6758,1507.8907008322544
6765,1180.5789820625141
6772,1933.9378788756194
6776,3699.686245278399
6777,2156.384389392572
6784,2633.1301918750937
6785,1294.3051072020312
6788,1411.3589963311556
6790,2145.7575387752677
6792,1031.7439851236754
6797,1524.0329295929605
6802,2685.9766194800945
6806,973.6181789885298
6808,1226.6915275976269
6809,3609.8731806691003
6810,1361.9578849370778
6814,1274.8444829489588
6815,1990.5502456107401
6819,925.0119298703821
6824,2301.172116123013
6830,2139.200833692313
6835,3660.884343439902
6838,1680.594972961531
6845,4902.811274299592
6846,1228.5564937362617
6847,2849.2346545738105
6848,5842.864109516928
6849,2788.1602343901213
6864,8834.586924627669
6869,1701.4846170655403
6870,1640.4109501537212
6876,2019.7935115264547
6878,2023.239476740976
6890,8066.174850524324
6892,4521.935266870652
6899,1205.0195568550207
6906,1477.6547927169952
6908,1367.1237356191834
6912,2122.0924383477436
6913,1351.000429184577
6925,1274.4567217700005
6932,1516.673512958843
6935,1402.174402243163
6939,1594.5933545652188
6946,2844.7252591076126
6950,1278.753811798115
6963,1379.2350437423793
6972,3670.81262626306
6974,912.6748151811997
6978,2136.189275027575
6979,795.8877293569687
6985,2379.1757681787344
6989,3026.5146442975984
7005,1227.343031603264
7007,1367.0740136100587
7009,4001.5793347013355
7015,1151.8437877990903
7036,2644.7448759335184
7047,3172.686733792267
7049,1337.6556629984123
7054,2464.4521585496877
7056,6032.978965316164
7058,987.6301364034781
7061,1117.493994311689
7064,1355.5609517882403
7066,1691.7556216677337
7069,925.1832787197981
7085,1470.2100712324927
7086,6103.622979965362
7096,1363.3999508393688
7103,10401.82275156716
7122,1921.7804789224979
7125,3759.274363112881
7126,985.4782890769629
7130,1224.3041123974867
7134,5767.381279111074
7135,1039.2140229173767
7140,3239.3006330791
7145,1391.0824565426158
7148,2337.2358463001624
7151,6506.708199336679
7156,4689.967518181399
7157,1282.3366894751423
7161,2281.2719539728246
7163,2539.694728391313
7168,1143.6111463898528
7170,6013.523901284444
7174,1025.2326625835392
7175,11517.679428340238
7199,980.5334319016545
7200,4482.241830948845
7203,2356.2648759106946
7209,2316.5655492047
7210,13489.471358837904
7215,1302.4136152278095
7240,3784.0423824884083
7241,1319.5031471476734
7248,2695.9724266361704
7253,4055.9619701048964
7260,2232.4351179174355
7262,1897.6206188892713
7264,2737.535903516623
7265,2852.2644870580298
7267,7921.422271731519
7268,5093.579664671876
7269,2397.7116100002218
7270,1984.701034522855
7271,846.2144556381874
7274,4216.587087740267
7289,1014.5226420444228
7292,2722.4048757608307
7293,2291.8779643268294
7294,778.2026052669347
7296,3515.1237869128317
7298,1294.0139408015968
7299,1531.921409062127
7304,5259.404569528546
7305,1358.6160391219225
7308,2146.4494594009934
7309,2404.6199242206894
7310,1358.6160391219225
7311,1768.1570284466195
7312,2052.044727566901
7317,1475.1830936777626
7319,7937.245314612494
7320,3746.045775617144
7329,4656.981536796548
7330,3653.3733210341343
7331,3610.1329803095246
7336,1358.6160391219225
7353,2273.6099628137385
7358,3015.695705812483
7363,3103.7254025054094
7365,3321.7118289167065
7366,1358.6160391219225
7374,3128.5193633681697
7377,1363.3670741947865
7378,1905.4392207608648
7382,1900.4505394791368
7388,1959.0105877458466
7398,2743.9742228106043
7400,1561.6259312834297
7411,1468.5512737752665
7426,2387.549457596436
7434,5427.0028565629555
7436,790.9606469138153
7442,1140.0578836756442
7443,1984.8758922490053
7464,2004.494054156272
7470,2245.8518063198867
7476,1191.0162475168565
7478,1319.9321070640199
7479,1746.9776885807275
7480,2112.1583589844286
7487,1819.9906977520664
7495,2674.0773115022257
7498,1920.8027928321096
7507,4188.964930651008
7525,3423.7444076884244
7527,1301.291868494639
7528,1505.6101360607852
7533,846.9027500952928
7535,3806.8762807501107
7536,778.2026052669347
7537,3213.007520995999
7544,1365.327520442137
7552,1925.4229746432318
7553,2402.3578086300467
7554,2195.006348054944
7555,1885.7184673611612
7556,5972.434175148925
7560,2536.5852151340905
7564,2607.586269216197
7570,1271.6266887542095
7571,968.3654199177155
7573,1331.629128142073
7574,1650.8547924322993
7575,1331.0892548025618
7592,1775.1249501260959
7595,2920.3761471235694
7596,1592.746902703358
7601,2969.2475807593623
7608,1370.5860136870706
7610,1404.5966948880211
7613,2135.285199441285
7623,2217.9194174476047
7630,1229.165443562938
7638,1173.3946522312285
7643,827.9595952067145
7647,3027.5933467801246
7671,1049.2434267068431
7672,1737.7322397769437
7676,1490.3407665857408
7682,1072.9528780125565
7689,2749.0983164155045
7691,1602.5726888661602
7695,3450.2648900652543
7705,2685.650073335963
7707,5166.759365147891
7709,2021.8499785696765
7710,10470.50007972106
7714,2300.078132180812
7716,4197.807566539483
7717,1872.2468125866496
7718,1471.4497984408479
7719,1779.1963153893635
7720,1383.5087886963522
7723,1601.1438620654237
7727,3097.8102584885364
7728,1494.0070462539375
7737,2376.2425928098687
7745,2754.979104657371
7747,5879.537173321179
7751,1840.2112136122696
7759,3955.6170673852666
7766,2307.258865270322
7767,2612.668520976719
7769,2962.2239200146782
7775,1363.3670741947865
7786,2911.8522318280693
7798,6084.177417388504
7806,4006.090624473529
7807,9619.213576080485
7821,3353.936950900456
7822,1809.9407777791685
7825,1391.5129776356655
7829,2076.856454700271
7831,2187.981224121266
7835,4974.069023081404
7840,4856.164363370388
7844,1330.7426416617745
7846,3100.4199920209694
7854,5236.171663569675
7860,1045.661275909872
7873,1640.7252100326543
7874,2477.453052676943
7878,1708.2947076086366
7879,1763.3559320880008
7886,1871.6697220841336
7887,13273.452776458524
7888,2927.647437148429
7900,2396.843292139486
7907,1253.8016750181703
7908,1105.7714458039086
7920,1062.4646717396956
7921,1331.324198730461
7922,1856.3944541882984
7923,1590.569291122475
7925,1266.110540886268
7927,1038.7774369215704
7938,2303.088211444164
7939,1569.661300790834
7944,1653.3237362064901
7945,4799.154278157202
7947,4118.2591633337015
7949,1361.9578849370778
7959,1323.527593171737
7961,1742.855679707609
7964,964.9554510847444
7967,2303.8186000121204
7969,1869.6203692419601
7971,2798.13863912366
7974,1057.5729229593492
7975,1109.8408921726566
7978,2432.7392121571743
7981,1227.7760218114968
7984,2187.5729713921455
7991,1871.0839931914722
8001,7149.327979671007
8004,2702.313250318787
8010,1249.2961558898032
8011,1155.3024375710822
8012,1854.3600230356662
8016,1046.8920909179933
8022,1788.5529387479219
8023,1564.3002955305312
8024,2686.9913321989256
8026,2326.104592368537
8031,1276.9775829647115
8037,1328.0688223487969
8040,3590.883631195126
8045,995.8224422615765
8046,3574.5865887789487
8048,2002.5273294452618
8049,766.3170029769674
8051,4574.1542650490655
8061,2706.1670277465228
8062,1656.9020692751574
8074,1792.79843229227
8076,2348.5690558495044
8077,1168.8280594620703
8081,2212.370516560219
8085,1460.4221147030817
8086,1292.1989109405747
8088,3407.3087134507346
8094,3041.2782697934795
8096,2998.529197407274
8109,2125.3073616257498
8113,1975.4358033319177
8114,3773.614586856247
8118,2112.783997283272
8119,2373.4552049941276
8120,1726.6154852642728
8123,1623.8953221340107
8127,5023.751896667073
8128,2351.425434639439
8130,829.1274463204752
8132,2014.1420816159043
8133,1186.280452823613
8134,1948.4823144614822
8136,3536.9206421396434
8137,2245.1663124232623
8146,787.610725048428
8152,4497.631269154828
8154,2715.773934734189
8156,7711.770241817939
8161,2902.321165803547
8163,3180.349531949181
8164,6441.14030713558
8167,10594.773264470658
8173,1461.3558195480368
8174,1714.6160096117633
8175,2007.893614276982
8176,2326.112189923776
8179,1428.2072337386262
8183,6929.295924631492
8186,2027.9212205844083
8188,2670.0106522968053
8189,2558.549239014822
8194,6450.527004878861
8195,4213.983134111128
8196,3332.7629440392216
8198,2406.7784970557254
8202,1071.0335833343677
8206,4460.215309057735
8209,4111.665064484677
8222,1711.1929865529053
8224,5132.208531599532
8227,4423.68244097728
8230,1943.89240709089
8241,2640.6479454567707
8253,1759.5490865785362
8255,6282.814830535748
8259,5732.132629557251
8263,2353.941931329286
8266,3593.256769743766
8267,8688.833308014264
8272,11429.282494667577
8273,1494.6097936283275
8279,1857.5460394909767
8281,1959.4828251382341
8286,1362.5664863408883
8288,3575.235751435133
8294,6396.312345885442
8295,2233.7840778061563
8296,1361.566216691014
8302,2984.8087572917802
8308,7141.718713689411
8314,1503.0681235724144
8320,1413.7383821363794
8321,4558.450224352852
8325,4707.613562126956
8331,1434.4099674788476
8338,3322.9631694433433
8342,4576.571525219434
8343,2176.791081320967
8348,2905.15955226407
8357,3516.4178481341355
8363,1427.5620417666128
8364,1998.7497014233886
8365,3957.3884155422716
8380,1358.6160391219225
8387,3136.1855345500894
8397,3716.968763634319
8400,1881.0237935062526
8406,6416.630084988435
8410,13563.094370715256
8413,3670.063929271546
8434,2013.424063201323
8437,2739.20353038704
8444,3459.4120124656047
8447,1952.3501967270927
8455,1035.5363474896337
8458,1588.737384023559
8459,1134.1513175083674
8460,4597.222379357305
8461,911.8972165567394
8478,2236.4580423183297
8485,1358.6160391219225
8486,3207.0716699557615
8488,9740.337702477565
8492,2034.687146555747
8500,2479.181183874015
8501,4413.532422155749
8509,2954.307270828928
8511,4453.346774940777
8514,1688.2483775738458
8528,2150.176615095939
8531,1729.2647612330313
8539,5087.440313418586
8542,1673.2734151714444
8559,6031.032755011889
8560,1567.112192919704
8570,899.9040607769299
8571,3120.1767142922595
8572,2099.461704409322
8575,3316.7259890183523
8578,1856.5474823631482
8582,2440.5503476178887
8608,1940.952299509404
8610,7542.243675437089
8628,851.2001693704213
8629,2528.1514533369295
8638,3094.066866586826
8646,2816.4533553994866
8658,844.6186913575852
8668,6020.0676172153435
8673,1540.3948067308684
8675,2099.500674140634
8679,1946.6662114387843
8686,2442.0707314649608
8689,1298.0452864993313
8690,2868.974956974334
8696,3503.776340157354
8697,2209.9688288578272
8699,1056.1526384479268
8701,4145.05904238376
8709,1369.009518292463
8713,1470.6887357120406
8722,1641.8954392506007
8724,4970.2512407850345
8730,1426.7306889854256
8731,2468.256414583525
8739,2743.9601912744283
8742,2510.6378252707323
8745,1037.129492452524
8746,7005.609536227802
8747,2325.172893660012
8750,2973.07284591117
8762,1215.9462205852658
8778,3251.9215013812477
8781,1382.3938048996017
8795,1860.0634100633877
8797,2454.795589094968
8798,2742.7912587154888
8805,2998.8744920074123
8807,1240.4183320673706
8812,2018.67938569869
8813,2546.428445267336
8826,3471.333645601145
8829,845.7855814654315
8830,2087.768640007566
8833,2968.2636249505154
8838,1259.989347618075
8841,4979.714393895612
8842,1029.5781636979034
8843,4178.727636160843
8844,1913.3033380427858
8866,1104.4716573286055
8868,1866.2737474953308
8871,2618.761107704181
8879,1966.0379370907365
8883,1507.873779055852
8884,4786.318930694929
8890,5659.041708298693
8892,1362.5664863408883
8898,1528.3163227070047
8904,987.8689206803951
8906,1642.1022741455477
8908,1195.9434528217048
8909,4148.481999657029
8910,1129.2555554890355
8914,7795.554905694309
8925,917.0671668156954
8936,1246.2625209856346
8942,1924.3858861631893
8948,1973.7061326711578
8956,2600.6389012159275
8958,2541.560524436832
8960,2378.4953863475707
8978,4710.88804289219
8986,1876.6463729424395
8990,4775.778092237786
9002,2006.513397940673
9010,3953.020534272332
9018,1383.6220456108433
9020,1999.8438888298067
9025,1358.6160391219225
9031,2945.4614408449397
9033,1223.1110420172006
9034,1273.2157240952715
9036,2866.3845801066814
9038,3088.848065021879
9045,2920.6141906988523
